date,head (masl)
5-Aug-1970,44.10444428
6-Aug-1970,44.09304242
7-Aug-1970,44.08164055
8-Aug-1970,44.07023868
9-Aug-1970,44.05883681
10-Aug-1970,44.04743494
11-Aug-1970,44.03603307
12-Aug-1970,44.0246312
13-Aug-1970,44.01322933
14-Aug-1970,44.00182746
15-Aug-1970,43.99042559
16-Aug-1970,43.97902372
17-Aug-1970,43.96762185
18-Aug-1970,43.95621999
19-Aug-1970,43.94481812
20-Aug-1970,43.93341625
21-Aug-1970,43.92201438
22-Aug-1970,43.91061251
23-Aug-1970,43.89921064
24-Aug-1970,43.88780877
25-Aug-1970,43.8764069
26-Aug-1970,43.86500503
27-Aug-1970,43.85360316
28-Aug-1970,43.84220129
29-Aug-1970,43.83079942
30-Aug-1970,43.81939756
31-Aug-1970,43.80799569
1-Sep-1970,43.79659382
2-Sep-1970,43.78519195
3-Sep-1970,43.77379008
4-Sep-1970,43.76238821
5-Sep-1970,43.75098634
6-Sep-1970,43.73958447
7-Sep-1970,43.7281826
8-Sep-1970,43.71678073
9-Sep-1970,43.70537886
10-Sep-1970,43.69397699
11-Sep-1970,43.68257513
12-Sep-1970,43.67117326
13-Sep-1970,43.65977139
14-Sep-1970,43.64836952
15-Sep-1970,43.63696765
16-Sep-1970,43.62556578
17-Sep-1970,43.61416391
18-Sep-1970,43.60276204
19-Sep-1970,43.59136017
20-Sep-1970,43.5799583
21-Sep-1970,43.56855643
22-Sep-1970,43.55715457
23-Sep-1970,43.5457527
24-Sep-1970,43.53435083
25-Sep-1970,43.52294896
26-Sep-1970,43.51154709
27-Sep-1970,43.50014522
28-Sep-1970,43.48874335
29-Sep-1970,43.47734148
30-Sep-1970,43.46593961
1-Oct-1970,43.45453774
2-Oct-1970,43.44313587
3-Oct-1970,43.431734
4-Oct-1970,43.42033214
5-Oct-1970,43.40893027
6-Oct-1970,43.3975284
7-Oct-1970,43.38612653
8-Oct-1970,43.37472466
9-Oct-1970,43.36332279
10-Oct-1970,43.35192092
11-Oct-1970,43.34051905
12-Oct-1970,43.32911718
13-Oct-1970,43.31771531
14-Oct-1970,43.30631344
15-Oct-1970,43.29491157
16-Oct-1970,43.29794121
17-Oct-1970,43.31189197
18-Oct-1970,43.32584274
19-Oct-1970,43.33979351
20-Oct-1970,43.35374428
21-Oct-1970,43.36769505
22-Oct-1970,43.38164581
23-Oct-1970,43.39559658
24-Oct-1970,43.40954735
25-Oct-1970,43.42349812
26-Oct-1970,43.43744889
27-Oct-1970,43.45139965
28-Oct-1970,43.46535042
29-Oct-1970,43.47930119
30-Oct-1970,43.49325196
31-Oct-1970,43.50720273
1-Nov-1970,43.52115349
2-Nov-1970,43.53510426
3-Nov-1970,43.54905503
4-Nov-1970,43.5630058
5-Nov-1970,43.57695657
6-Nov-1970,43.59090733
7-Nov-1970,43.6048581
8-Nov-1970,43.61880887
9-Nov-1970,43.63275964
10-Nov-1970,43.64671041
11-Nov-1970,43.66066117
12-Nov-1970,43.67461194
13-Nov-1970,43.68856271
14-Nov-1970,43.70251348
15-Nov-1970,43.71646425
16-Nov-1970,43.73041501
17-Nov-1970,43.74436578
18-Nov-1970,43.75831655
19-Nov-1970,43.77226732
20-Nov-1970,43.78621809
21-Nov-1970,43.80016885
22-Nov-1970,43.81411962
23-Nov-1970,43.82807039
24-Nov-1970,43.84202116
25-Nov-1970,43.85597193
26-Nov-1970,43.86992269
27-Nov-1970,43.88387346
28-Nov-1970,43.89782423
29-Nov-1970,43.911775
30-Nov-1970,43.92572577
1-Dec-1970,43.93967653
2-Dec-1970,43.9536273
3-Dec-1970,43.96757807
4-Dec-1970,43.98152884
5-Dec-1970,43.99547961
6-Dec-1970,44.00943037
7-Dec-1970,44.02338114
8-Dec-1970,44.03733191
9-Dec-1970,44.05128268
10-Dec-1970,44.06523345
11-Dec-1970,44.07918421
12-Dec-1970,44.09313498
13-Dec-1970,44.10708575
14-Dec-1970,44.12103652
15-Dec-1970,44.13498729
16-Dec-1970,44.14893805
17-Dec-1970,44.16288882
18-Dec-1970,44.17683959
19-Dec-1970,44.19079036
20-Dec-1970,44.20474113
21-Dec-1970,44.21869189
22-Dec-1970,44.23264266
23-Dec-1970,44.24659343
24-Dec-1970,44.2605442
25-Dec-1970,44.27449496
26-Dec-1970,44.28844573
27-Dec-1970,44.3023965
28-Dec-1970,44.31634727
29-Dec-1970,44.33029804
30-Dec-1970,44.3442488
31-Dec-1970,44.35819957
1-Jan-1971,44.37215034
2-Jan-1971,44.38610111
3-Jan-1971,44.40005188
4-Jan-1971,44.41400264
5-Jan-1971,44.42795341
6-Jan-1971,44.44190418
7-Jan-1971,44.45585495
8-Jan-1971,44.46980572
9-Jan-1971,44.48375648
10-Jan-1971,44.49770725
11-Jan-1971,44.51165802
12-Jan-1971,44.52560879
13-Jan-1971,44.53955956
14-Jan-1971,44.55351032
15-Jan-1971,44.56746109
16-Jan-1971,44.58141186
17-Jan-1971,44.59536263
18-Jan-1971,44.6093134
19-Jan-1971,44.62326416
20-Jan-1971,44.63721493
21-Jan-1971,44.6511657
22-Jan-1971,44.66511647
23-Jan-1971,44.67906724
24-Jan-1971,44.693018
25-Jan-1971,44.70696877
26-Jan-1971,44.72091954
27-Jan-1971,44.73487031
28-Jan-1971,44.74882108
29-Jan-1971,44.76277184
30-Jan-1971,44.77672261
31-Jan-1971,44.79067338
1-Feb-1971,44.80462415
2-Feb-1971,44.81857492
3-Feb-1971,44.83252568
4-Feb-1971,44.84647645
5-Feb-1971,44.86042722
6-Feb-1971,44.87437799
7-Feb-1971,44.88832876
8-Feb-1971,44.90227952
9-Feb-1971,44.91623029
10-Feb-1971,44.93018106
11-Feb-1971,44.94413183
12-Feb-1971,44.9580826
13-Feb-1971,44.97203336
14-Feb-1971,44.98598413
15-Feb-1971,44.9999349
16-Feb-1971,45.01388567
17-Feb-1971,45.02783644
18-Feb-1971,45.0417872
19-Feb-1971,45.05573797
20-Feb-1971,45.06968874
21-Feb-1971,45.08363951
22-Feb-1971,45.09759028
23-Feb-1971,45.11154104
24-Feb-1971,45.12549181
25-Feb-1971,45.13944258
26-Feb-1971,45.15339335
27-Feb-1971,45.16734412
28-Feb-1971,45.18129488
1-Mar-1971,45.19524565
2-Mar-1971,45.20919642
3-Mar-1971,45.22314719
4-Mar-1971,45.23709796
5-Mar-1971,45.25104872
6-Mar-1971,45.26499949
7-Mar-1971,45.27895026
8-Mar-1971,45.29290103
9-Mar-1971,45.3068518
10-Mar-1971,45.32080256
11-Mar-1971,45.33475333
12-Mar-1971,45.3487041
13-Mar-1971,45.36265487
14-Mar-1971,45.37660564
15-Mar-1971,45.3905564
16-Mar-1971,45.3882092
17-Mar-1971,45.35171387
18-Mar-1971,45.31521855
19-Mar-1971,45.27872322
20-Mar-1971,45.24222789
21-Mar-1971,45.20573257
22-Mar-1971,45.16923724
23-Mar-1971,45.13274191
24-Mar-1971,45.09624659
25-Mar-1971,45.05975126
26-Mar-1971,45.02325593
27-Mar-1971,44.9867606
28-Mar-1971,44.95026528
29-Mar-1971,44.91376995
30-Mar-1971,44.87727462
31-Mar-1971,44.8407793
1-Apr-1971,44.80428397
2-Apr-1971,44.76778864
3-Apr-1971,44.73129331
4-Apr-1971,44.69479799
5-Apr-1971,44.65830266
6-Apr-1971,44.62180733
7-Apr-1971,44.58531201
8-Apr-1971,44.54881668
9-Apr-1971,44.51232135
10-Apr-1971,44.47582602
11-Apr-1971,44.4393307
12-Apr-1971,44.40283537
13-Apr-1971,44.36634004
14-Apr-1971,44.32984472
15-Apr-1971,44.29334939
16-Apr-1971,44.25685406
17-Apr-1971,44.22035873
18-Apr-1971,44.18386341
19-Apr-1971,44.14736808
20-Apr-1971,44.11087275
21-Apr-1971,44.07437743
22-Apr-1971,44.0378821
23-Apr-1971,44.00138677
24-Apr-1971,43.96489145
25-Apr-1971,43.92839612
26-Apr-1971,43.89190079
27-Apr-1971,43.85540546
28-Apr-1971,43.81891014
29-Apr-1971,43.78241481
30-Apr-1971,43.74591948
1-May-1971,43.70942416
2-May-1971,43.67292883
3-May-1971,43.6364335
4-May-1971,43.59993817
5-May-1971,43.56344285
6-May-1971,43.52694752
7-May-1971,43.49045219
8-May-1971,43.45395687
9-May-1971,43.41746154
10-May-1971,43.38096621
11-May-1971,43.34447088
12-May-1971,43.30797556
13-May-1971,43.27148023
14-May-1971,43.2349849
15-May-1971,43.19848958
16-May-1971,43.16199425
17-May-1971,43.12549892
18-May-1971,43.08900359
19-May-1971,43.05250827
20-May-1971,43.01601294
21-May-1971,42.97951761
22-May-1971,42.94302229
23-May-1971,42.90652696
24-May-1971,42.87003163
25-May-1971,42.8335363
26-May-1971,42.79704098
27-May-1971,42.76054565
28-May-1971,42.72405032
29-May-1971,42.687555
30-May-1971,42.65105967
31-May-1971,42.61456434
1-Jun-1971,42.57806902
2-Jun-1971,42.54157369
3-Jun-1971,42.50507836
4-Jun-1971,42.46858303
5-Jun-1971,42.43208771
6-Jun-1971,42.39559238
7-Jun-1971,42.35909705
8-Jun-1971,42.32260173
9-Jun-1971,42.2861064
10-Jun-1971,42.24961107
11-Jun-1971,42.21311574
12-Jun-1971,42.17662042
13-Jun-1971,42.14012509
14-Jun-1971,42.10362976
15-Jun-1971,42.06713444
16-Jun-1971,42.03063911
17-Jun-1971,41.99414378
18-Jun-1971,41.95764845
19-Jun-1971,41.92115313
20-Jun-1971,41.8846578
21-Jun-1971,41.84816247
22-Jun-1971,41.81166715
23-Jun-1971,41.77517182
24-Jun-1971,41.73867649
25-Jun-1971,41.70218116
26-Jun-1971,41.66568584
27-Jun-1971,41.62919051
28-Jun-1971,41.59269518
29-Jun-1971,41.55619986
30-Jun-1971,41.51970453
1-Jul-1971,41.4832092
2-Jul-1971,41.44671387
3-Jul-1971,41.41021855
4-Jul-1971,41.37372322
5-Jul-1971,41.33722789
6-Jul-1971,41.30073257
7-Jul-1971,41.26423724
8-Jul-1971,41.22774191
9-Jul-1971,41.19124659
10-Jul-1971,41.15475126
11-Jul-1971,41.11825593
12-Jul-1971,41.0817606
13-Jul-1971,41.04526528
14-Jul-1971,41.00876995
15-Jul-1971,40.97227462
16-Jul-1971,40.9357793
17-Jul-1971,40.89928397
18-Jul-1971,40.86278864
19-Jul-1971,40.82629331
20-Jul-1971,40.78979799
21-Jul-1971,40.75330266
22-Jul-1971,40.71680733
23-Jul-1971,40.68031201
24-Jul-1971,40.64381668
25-Jul-1971,40.60732135
26-Jul-1971,40.57082602
27-Jul-1971,40.5343307
28-Jul-1971,40.49783537
29-Jul-1971,40.46134004
30-Jul-1971,40.42484472
31-Jul-1971,40.38834939
1-Aug-1971,40.35185406
2-Aug-1971,40.31535873
3-Aug-1971,40.27886341
4-Aug-1971,40.24236808
5-Aug-1971,40.20587275
6-Aug-1971,40.16937743
7-Aug-1971,40.1328821
8-Aug-1971,40.09638677
9-Aug-1971,40.05989145
10-Aug-1971,40.02339612
11-Aug-1971,39.98690079
12-Aug-1971,39.95040546
13-Aug-1971,39.91391014
14-Aug-1971,39.87741481
15-Aug-1971,39.84091948
16-Aug-1971,39.80442416
17-Aug-1971,39.76792883
18-Aug-1971,39.7314335
19-Aug-1971,39.69493817
20-Aug-1971,39.65844285
21-Aug-1971,39.62194752
22-Aug-1971,39.58545219
23-Aug-1971,39.54895687
24-Aug-1971,39.51246154
25-Aug-1971,39.47596621
26-Aug-1971,39.43947088
27-Aug-1971,39.40297556
28-Aug-1971,39.36648023
29-Aug-1971,39.3299849
30-Aug-1971,39.29348958
31-Aug-1971,39.25699425
1-Sep-1971,39.22049892
2-Sep-1971,39.18400359
3-Sep-1971,39.14750827
4-Sep-1971,39.11101294
5-Sep-1971,39.07451761
6-Sep-1971,39.03802229
7-Sep-1971,39.00152696
8-Sep-1971,38.96503163
9-Sep-1971,38.9285363
10-Sep-1971,38.89204098
11-Sep-1971,38.85554565
12-Sep-1971,38.81905032
13-Sep-1971,38.782555
14-Sep-1971,38.74605967
15-Sep-1971,38.70956434
16-Sep-1971,38.67306902
17-Sep-1971,38.63657369
18-Sep-1971,38.60007836
19-Sep-1971,38.56358303
20-Sep-1971,38.52708771
21-Sep-1971,38.49059238
22-Sep-1971,38.45409705
23-Sep-1971,38.41760173
24-Sep-1971,38.3811064
25-Sep-1971,38.34461107
26-Sep-1971,38.30811574
27-Sep-1971,38.27162042
28-Sep-1971,38.23512509
29-Sep-1971,38.19862976
30-Sep-1971,38.16213444
1-Oct-1971,38.12563911
2-Oct-1971,38.08914378
3-Oct-1971,38.05264845
4-Oct-1971,38.01615313
5-Oct-1971,37.9796578
6-Oct-1971,37.94316247
7-Oct-1971,37.90666715
8-Oct-1971,37.87017182
9-Oct-1971,37.83367649
10-Oct-1971,37.79718116
11-Oct-1971,37.76068584
12-Oct-1971,37.72419051
13-Oct-1971,37.68769518
14-Oct-1971,37.65119986
15-Oct-1971,37.61470453
16-Oct-1971,37.60223985
17-Oct-1971,37.64012511
18-Oct-1971,37.67801038
19-Oct-1971,37.71589564
20-Oct-1971,37.7537809
21-Oct-1971,37.79166616
22-Oct-1971,37.82955142
23-Oct-1971,37.86743668
24-Oct-1971,37.90532194
25-Oct-1971,37.9432072
26-Oct-1971,37.98109246
27-Oct-1971,38.01897772
28-Oct-1971,38.05686298
29-Oct-1971,38.09474825
30-Oct-1971,38.13263351
31-Oct-1971,38.17051877
1-Nov-1971,38.20840403
2-Nov-1971,38.24628929
3-Nov-1971,38.28417455
4-Nov-1971,38.32205981
5-Nov-1971,38.35994507
6-Nov-1971,38.39783033
7-Nov-1971,38.43571559
8-Nov-1971,38.47360085
9-Nov-1971,38.51148612
10-Nov-1971,38.54937138
11-Nov-1971,38.58725664
12-Nov-1971,38.6251419
13-Nov-1971,38.66302716
14-Nov-1971,38.70091242
15-Nov-1971,38.73879768
16-Nov-1971,38.77668294
17-Nov-1971,38.8145682
18-Nov-1971,38.85245346
19-Nov-1971,38.89033872
20-Nov-1971,38.92822399
21-Nov-1971,38.96610925
22-Nov-1971,39.00399451
23-Nov-1971,39.04187977
24-Nov-1971,39.07976503
25-Nov-1971,39.11765029
26-Nov-1971,39.15553555
27-Nov-1971,39.19342081
28-Nov-1971,39.23130607
29-Nov-1971,39.26919133
30-Nov-1971,39.30707659
1-Dec-1971,39.34496186
2-Dec-1971,39.38284712
3-Dec-1971,39.42073238
4-Dec-1971,39.45861764
5-Dec-1971,39.4965029
6-Dec-1971,39.53438816
7-Dec-1971,39.57227342
8-Dec-1971,39.61015868
9-Dec-1971,39.64804394
10-Dec-1971,39.6859292
11-Dec-1971,39.72381446
12-Dec-1971,39.76169973
13-Dec-1971,39.79958499
14-Dec-1971,39.83747025
15-Dec-1971,39.87535551
16-Dec-1971,39.91324077
17-Dec-1971,39.95112603
18-Dec-1971,39.98901129
19-Dec-1971,40.02689655
20-Dec-1971,40.06478181
21-Dec-1971,40.10266707
22-Dec-1971,40.14055233
23-Dec-1971,40.1784376
24-Dec-1971,40.21632286
25-Dec-1971,40.25420812
26-Dec-1971,40.29209338
27-Dec-1971,40.32997864
28-Dec-1971,40.3678639
29-Dec-1971,40.40574916
30-Dec-1971,40.44363442
31-Dec-1971,40.48151968
1-Jan-1972,40.51940494
2-Jan-1972,40.5572902
3-Jan-1972,40.59517547
4-Jan-1972,40.63306073
5-Jan-1972,40.67094599
6-Jan-1972,40.70883125
7-Jan-1972,40.74671651
8-Jan-1972,40.78460177
9-Jan-1972,40.82248703
10-Jan-1972,40.86037229
11-Jan-1972,40.89825755
12-Jan-1972,40.93614281
13-Jan-1972,40.97402807
14-Jan-1972,41.01191334
15-Jan-1972,41.0497986
16-Jan-1972,41.08768386
17-Jan-1972,41.12556912
18-Jan-1972,41.16345438
19-Jan-1972,41.20133964
20-Jan-1972,41.2392249
21-Jan-1972,41.27711016
22-Jan-1972,41.31499542
23-Jan-1972,41.35288068
24-Jan-1972,41.39076594
25-Jan-1972,41.42865121
26-Jan-1972,41.46653647
27-Jan-1972,41.50442173
28-Jan-1972,41.54230699
29-Jan-1972,41.58019225
30-Jan-1972,41.61807751
31-Jan-1972,41.65596277
1-Feb-1972,41.69384803
2-Feb-1972,41.73173329
3-Feb-1972,41.76961855
4-Feb-1972,41.80750381
5-Feb-1972,41.84538908
6-Feb-1972,41.88327434
7-Feb-1972,41.9211596
8-Feb-1972,41.95904486
9-Feb-1972,41.99693012
10-Feb-1972,42.03481538
11-Feb-1972,42.07270064
12-Feb-1972,42.1105859
13-Feb-1972,42.14847116
14-Feb-1972,42.18635642
15-Feb-1972,42.22424168
16-Feb-1972,42.26212695
17-Feb-1972,42.30001221
18-Feb-1972,42.33789747
19-Feb-1972,42.37578273
20-Feb-1972,42.41366799
21-Feb-1972,42.45155325
22-Feb-1972,42.48943851
23-Feb-1972,42.52732377
24-Feb-1972,42.56520903
25-Feb-1972,42.60309429
26-Feb-1972,42.64097955
27-Feb-1972,42.67886482
28-Feb-1972,42.71675008
29-Feb-1972,42.75463534
1-Mar-1972,42.7925206
2-Mar-1972,42.83040586
3-Mar-1972,42.86829112
4-Mar-1972,42.90617638
5-Mar-1972,42.94406164
6-Mar-1972,42.9819469
7-Mar-1972,43.01983216
8-Mar-1972,43.05771742
9-Mar-1972,43.09560269
10-Mar-1972,43.13348795
11-Mar-1972,43.17137321
12-Mar-1972,43.20925847
13-Mar-1972,43.24714373
14-Mar-1972,43.28502899
15-Mar-1972,43.31801941
16-Mar-1972,43.29227175
17-Mar-1972,43.26652408
18-Mar-1972,43.24077642
19-Mar-1972,43.21502876
20-Mar-1972,43.18928109
21-Mar-1972,43.16353343
22-Mar-1972,43.13778577
23-Mar-1972,43.1120381
24-Mar-1972,43.08629044
25-Mar-1972,43.06054277
26-Mar-1972,43.03479511
27-Mar-1972,43.00904745
28-Mar-1972,42.98329978
29-Mar-1972,42.95755212
30-Mar-1972,42.93180446
31-Mar-1972,42.90605679
1-Apr-1972,42.88030913
2-Apr-1972,42.85456147
3-Apr-1972,42.8288138
4-Apr-1972,42.80306614
5-Apr-1972,42.77731848
6-Apr-1972,42.75157081
7-Apr-1972,42.72582315
8-Apr-1972,42.70007549
9-Apr-1972,42.67432782
10-Apr-1972,42.64858016
11-Apr-1972,42.62283249
12-Apr-1972,42.59708483
13-Apr-1972,42.57133717
14-Apr-1972,42.5455895
15-Apr-1972,42.51984184
16-Apr-1972,42.49409418
17-Apr-1972,42.46834651
18-Apr-1972,42.44259885
19-Apr-1972,42.41685119
20-Apr-1972,42.39110352
21-Apr-1972,42.36535586
22-Apr-1972,42.3396082
23-Apr-1972,42.31386053
24-Apr-1972,42.28811287
25-Apr-1972,42.2623652
26-Apr-1972,42.23661754
27-Apr-1972,42.21086988
28-Apr-1972,42.18512221
29-Apr-1972,42.15937455
30-Apr-1972,42.13362689
1-May-1972,42.10787922
2-May-1972,42.08213156
3-May-1972,42.0563839
4-May-1972,42.03063623
5-May-1972,42.00488857
6-May-1972,41.97914091
7-May-1972,41.95339324
8-May-1972,41.92764558
9-May-1972,41.90189792
10-May-1972,41.87615025
11-May-1972,41.85040259
12-May-1972,41.82465492
13-May-1972,41.79890726
14-May-1972,41.7731596
15-May-1972,41.74741193
16-May-1972,41.72166427
17-May-1972,41.69591661
18-May-1972,41.67016894
19-May-1972,41.64442128
20-May-1972,41.61867362
21-May-1972,41.59292595
22-May-1972,41.56717829
23-May-1972,41.54143063
24-May-1972,41.51568296
25-May-1972,41.4899353
26-May-1972,41.46418763
27-May-1972,41.43843997
28-May-1972,41.41269231
29-May-1972,41.38694464
30-May-1972,41.36119698
31-May-1972,41.33544932
1-Jun-1972,41.30970165
2-Jun-1972,41.28395399
3-Jun-1972,41.25820633
4-Jun-1972,41.23245866
5-Jun-1972,41.206711
6-Jun-1972,41.18096334
7-Jun-1972,41.15521567
8-Jun-1972,41.12946801
9-Jun-1972,41.10372035
10-Jun-1972,41.07797268
11-Jun-1972,41.05222502
12-Jun-1972,41.02647735
13-Jun-1972,41.00072969
14-Jun-1972,40.97498203
15-Jun-1972,40.94923436
16-Jun-1972,40.9234867
17-Jun-1972,40.89773904
18-Jun-1972,40.87199137
19-Jun-1972,40.84624371
20-Jun-1972,40.82049605
21-Jun-1972,40.79474838
22-Jun-1972,40.76900072
23-Jun-1972,40.74325306
24-Jun-1972,40.71750539
25-Jun-1972,40.69175773
26-Jun-1972,40.66601006
27-Jun-1972,40.6402624
28-Jun-1972,40.61451474
29-Jun-1972,40.58876707
30-Jun-1972,40.56301941
1-Jul-1972,40.53727175
2-Jul-1972,40.51152408
3-Jul-1972,40.48577642
4-Jul-1972,40.46002876
5-Jul-1972,40.43428109
6-Jul-1972,40.40853343
7-Jul-1972,40.38278577
8-Jul-1972,40.3570381
9-Jul-1972,40.33129044
10-Jul-1972,40.30554277
11-Jul-1972,40.27979511
12-Jul-1972,40.25404745
13-Jul-1972,40.22829978
14-Jul-1972,40.20255212
15-Jul-1972,40.17680446
16-Jul-1972,40.15105679
17-Jul-1972,40.12530913
18-Jul-1972,40.09956147
19-Jul-1972,40.0738138
20-Jul-1972,40.04806614
21-Jul-1972,40.02231848
22-Jul-1972,39.99657081
23-Jul-1972,39.97082315
24-Jul-1972,39.94507549
25-Jul-1972,39.91932782
26-Jul-1972,39.89358016
27-Jul-1972,39.86783249
28-Jul-1972,39.84208483
29-Jul-1972,39.81633717
30-Jul-1972,39.7905895
31-Jul-1972,39.76484184
1-Aug-1972,39.73909418
2-Aug-1972,39.71334651
3-Aug-1972,39.68759885
4-Aug-1972,39.66185119
5-Aug-1972,39.63610352
6-Aug-1972,39.61035586
7-Aug-1972,39.5846082
8-Aug-1972,39.55886053
9-Aug-1972,39.53311287
10-Aug-1972,39.5073652
11-Aug-1972,39.48161754
12-Aug-1972,39.45586988
13-Aug-1972,39.43012221
14-Aug-1972,39.40437455
15-Aug-1972,39.37862689
16-Aug-1972,39.35287922
17-Aug-1972,39.32713156
18-Aug-1972,39.3013839
19-Aug-1972,39.27563623
20-Aug-1972,39.24988857
21-Aug-1972,39.22414091
22-Aug-1972,39.19839324
23-Aug-1972,39.17264558
24-Aug-1972,39.14689792
25-Aug-1972,39.12115025
26-Aug-1972,39.09540259
27-Aug-1972,39.06965492
28-Aug-1972,39.04390726
29-Aug-1972,39.0181596
30-Aug-1972,38.99241193
31-Aug-1972,38.96666427
1-Sep-1972,38.94091661
2-Sep-1972,38.91516894
3-Sep-1972,38.88942128
4-Sep-1972,38.86367362
5-Sep-1972,38.83792595
6-Sep-1972,38.81217829
7-Sep-1972,38.78643063
8-Sep-1972,38.76068296
9-Sep-1972,38.7349353
10-Sep-1972,38.70918763
11-Sep-1972,38.68343997
12-Sep-1972,38.65769231
13-Sep-1972,38.63194464
14-Sep-1972,38.60619698
15-Sep-1972,38.58044932
16-Sep-1972,38.55470165
17-Sep-1972,38.52895399
18-Sep-1972,38.50320633
19-Sep-1972,38.47745866
20-Sep-1972,38.451711
21-Sep-1972,38.42596334
22-Sep-1972,38.40021567
23-Sep-1972,38.37446801
24-Sep-1972,38.34872035
25-Sep-1972,38.32297268
26-Sep-1972,38.29722502
27-Sep-1972,38.27147735
28-Sep-1972,38.24572969
29-Sep-1972,38.21998203
30-Sep-1972,38.19423436
1-Oct-1972,38.1684867
2-Oct-1972,38.14273904
3-Oct-1972,38.11699137
4-Oct-1972,38.09124371
5-Oct-1972,38.06549605
6-Oct-1972,38.03974838
7-Oct-1972,38.01400072
8-Oct-1972,37.98825306
9-Oct-1972,37.96250539
10-Oct-1972,37.93675773
11-Oct-1972,37.91101006
12-Oct-1972,37.8852624
13-Oct-1972,37.85951474
14-Oct-1972,37.83376707
15-Oct-1972,37.81100702
16-Oct-1972,37.82409826
17-Oct-1972,37.8371895
18-Oct-1972,37.85028074
19-Oct-1972,37.86337199
20-Oct-1972,37.87646323
21-Oct-1972,37.88955447
22-Oct-1972,37.90264571
23-Oct-1972,37.91573695
24-Oct-1972,37.9288282
25-Oct-1972,37.94191944
26-Oct-1972,37.95501068
27-Oct-1972,37.96810192
28-Oct-1972,37.98119316
29-Oct-1972,37.99428441
30-Oct-1972,38.00737565
31-Oct-1972,38.02046689
1-Nov-1972,38.03355813
2-Nov-1972,38.04664937
3-Nov-1972,38.05974062
4-Nov-1972,38.07283186
5-Nov-1972,38.0859231
6-Nov-1972,38.09901434
7-Nov-1972,38.11210558
8-Nov-1972,38.12519683
9-Nov-1972,38.13828807
10-Nov-1972,38.15137931
11-Nov-1972,38.16447055
12-Nov-1972,38.17756179
13-Nov-1972,38.19065304
14-Nov-1972,38.20374428
15-Nov-1972,38.21683552
16-Nov-1972,38.22992676
17-Nov-1972,38.243018
18-Nov-1972,38.25610925
19-Nov-1972,38.26920049
20-Nov-1972,38.28229173
21-Nov-1972,38.29538297
22-Nov-1972,38.30847421
23-Nov-1972,38.32156546
24-Nov-1972,38.3346567
25-Nov-1972,38.34774794
26-Nov-1972,38.36083918
27-Nov-1972,38.37393042
28-Nov-1972,38.38702167
29-Nov-1972,38.40011291
30-Nov-1972,38.41320415
1-Dec-1972,38.42629539
2-Dec-1972,38.43938663
3-Dec-1972,38.45247788
4-Dec-1972,38.46556912
5-Dec-1972,38.47866036
6-Dec-1972,38.4917516
7-Dec-1972,38.50484284
8-Dec-1972,38.51793409
9-Dec-1972,38.53102533
10-Dec-1972,38.54411657
11-Dec-1972,38.55720781
12-Dec-1972,38.57029905
13-Dec-1972,38.5833903
14-Dec-1972,38.59648154
15-Dec-1972,38.60957278
16-Dec-1972,38.62266402
17-Dec-1972,38.63575526
18-Dec-1972,38.64884651
19-Dec-1972,38.66193775
20-Dec-1972,38.67502899
21-Dec-1972,38.68812023
22-Dec-1972,38.70121147
23-Dec-1972,38.71430272
24-Dec-1972,38.72739396
25-Dec-1972,38.7404852
26-Dec-1972,38.75357644
27-Dec-1972,38.76666768
28-Dec-1972,38.77975893
29-Dec-1972,38.79285017
30-Dec-1972,38.80594141
31-Dec-1972,38.81903265
1-Jan-1973,38.83212389
2-Jan-1973,38.84521514
3-Jan-1973,38.85830638
4-Jan-1973,38.87139762
5-Jan-1973,38.88448886
6-Jan-1973,38.8975801
7-Jan-1973,38.91067135
8-Jan-1973,38.92376259
9-Jan-1973,38.93685383
10-Jan-1973,38.94994507
11-Jan-1973,38.96303631
12-Jan-1973,38.97612756
13-Jan-1973,38.9892188
14-Jan-1973,39.00231004
15-Jan-1973,39.01540128
16-Jan-1973,39.02849252
17-Jan-1973,39.04158377
18-Jan-1973,39.05467501
19-Jan-1973,39.06776625
20-Jan-1973,39.08085749
21-Jan-1973,39.09394873
22-Jan-1973,39.10703998
23-Jan-1973,39.12013122
24-Jan-1973,39.13322246
25-Jan-1973,39.1463137
26-Jan-1973,39.15940494
27-Jan-1973,39.17249619
28-Jan-1973,39.18558743
29-Jan-1973,39.19867867
30-Jan-1973,39.21176991
31-Jan-1973,39.22486115
1-Feb-1973,39.2379524
2-Feb-1973,39.25104364
3-Feb-1973,39.26413488
4-Feb-1973,39.27722612
5-Feb-1973,39.29031736
6-Feb-1973,39.30340861
7-Feb-1973,39.31649985
8-Feb-1973,39.32959109
9-Feb-1973,39.34268233
10-Feb-1973,39.35577357
11-Feb-1973,39.36886482
12-Feb-1973,39.38195606
13-Feb-1973,39.3950473
14-Feb-1973,39.40813854
15-Feb-1973,39.42122978
16-Feb-1973,39.43432103
17-Feb-1973,39.44741227
18-Feb-1973,39.46050351
19-Feb-1973,39.47359475
20-Feb-1973,39.48668599
21-Feb-1973,39.49977724
22-Feb-1973,39.51286848
23-Feb-1973,39.52595972
24-Feb-1973,39.53905096
25-Feb-1973,39.5521422
26-Feb-1973,39.56523345
27-Feb-1973,39.57832469
28-Feb-1973,39.59141593
1-Mar-1973,39.60450717
2-Mar-1973,39.61759841
