date,head (masl)
30-Dec-1958,33.07873916
31-Dec-1958,33.07462428
1-Jan-1959,33.07050939
2-Jan-1959,33.06639451
3-Jan-1959,33.06227962
4-Jan-1959,33.05816474
5-Jan-1959,33.05404986
6-Jan-1959,33.04993497
7-Jan-1959,33.04582009
8-Jan-1959,33.0417052
9-Jan-1959,33.03759032
10-Jan-1959,33.03347543
11-Jan-1959,33.02936055
12-Jan-1959,33.02524566
13-Jan-1959,33.02113078
14-Jan-1959,33.0170159
15-Jan-1959,33.01290101
16-Jan-1959,33.00878613
17-Jan-1959,33.00467124
18-Jan-1959,33.00055636
19-Jan-1959,32.99644147
20-Jan-1959,32.99232659
21-Jan-1959,32.98821171
22-Jan-1959,32.98409682
23-Jan-1959,32.97998194
24-Jan-1959,32.97586705
25-Jan-1959,32.97175217
26-Jan-1959,32.96763728
27-Jan-1959,32.9635224
28-Jan-1959,32.95940751
29-Jan-1959,32.95529263
30-Jan-1959,32.95117775
31-Jan-1959,32.94706286
1-Feb-1959,32.94294798
2-Feb-1959,32.93883309
3-Feb-1959,32.93471821
4-Feb-1959,32.93060332
5-Feb-1959,32.92648844
6-Feb-1959,32.92237355
7-Feb-1959,32.91825867
8-Feb-1959,32.91414379
9-Feb-1959,32.9100289
10-Feb-1959,32.90591402
11-Feb-1959,32.90179913
12-Feb-1959,32.89768425
13-Feb-1959,32.89356936
14-Feb-1959,32.88945448
15-Feb-1959,32.8853396
16-Feb-1959,32.88122471
17-Feb-1959,32.87710983
18-Feb-1959,32.87299494
19-Feb-1959,32.86888006
20-Feb-1959,32.86476517
21-Feb-1959,32.86065029
22-Feb-1959,32.8565354
23-Feb-1959,32.85242052
24-Feb-1959,32.84830564
25-Feb-1959,32.84419075
26-Feb-1959,32.84007587
27-Feb-1959,32.83596098
28-Feb-1959,32.8318461
1-Mar-1959,32.82773121
2-Mar-1959,32.82361633
3-Mar-1959,32.81950145
4-Mar-1959,32.81538656
5-Mar-1959,32.81127168
6-Mar-1959,32.80715679
7-Mar-1959,32.80304191
8-Mar-1959,32.79892702
9-Mar-1959,32.79481214
10-Mar-1959,32.79069725
11-Mar-1959,32.78658237
12-Mar-1959,32.78246749
13-Mar-1959,32.7783526
14-Mar-1959,32.77423772
15-Mar-1959,32.77012283
16-Mar-1959,32.75151866
17-Mar-1959,32.73246866
18-Mar-1959,32.71341866
19-Mar-1959,32.69436866
20-Mar-1959,32.67531866
21-Mar-1959,32.65626866
22-Mar-1959,32.63721866
23-Mar-1959,32.61816866
24-Mar-1959,32.59911866
25-Mar-1959,32.58006866
26-Mar-1959,32.56101866
27-Mar-1959,32.54196866
28-Mar-1959,32.52291866
29-Mar-1959,32.50386866
30-Mar-1959,32.48481866
31-Mar-1959,32.46576866
1-Apr-1959,32.44671866
2-Apr-1959,32.42766866
3-Apr-1959,32.40861866
4-Apr-1959,32.38956866
5-Apr-1959,32.37051866
6-Apr-1959,32.35146866
7-Apr-1959,32.33241866
8-Apr-1959,32.31336866
9-Apr-1959,32.29431866
10-Apr-1959,32.27526866
11-Apr-1959,32.25621866
12-Apr-1959,32.23716866
13-Apr-1959,32.21811866
14-Apr-1959,32.19906866
15-Apr-1959,32.18001866
16-Apr-1959,32.16096866
17-Apr-1959,32.14191866
18-Apr-1959,32.12286866
19-Apr-1959,32.10381866
20-Apr-1959,32.08476866
21-Apr-1959,32.06571866
22-Apr-1959,32.04666866
23-Apr-1959,32.02761866
24-Apr-1959,32.00856866
25-Apr-1959,31.98951866
26-Apr-1959,31.97046866
27-Apr-1959,31.95141866
28-Apr-1959,31.93236866
29-Apr-1959,31.91331866
30-Apr-1959,31.89426866
1-May-1959,31.87521866
2-May-1959,31.85616866
3-May-1959,31.83711866
4-May-1959,31.81806866
5-May-1959,31.79901866
6-May-1959,31.77996866
7-May-1959,31.76091866
8-May-1959,31.74186866
9-May-1959,31.72281866
10-May-1959,31.70376866
11-May-1959,31.68471866
12-May-1959,31.66566866
13-May-1959,31.64661866
14-May-1959,31.62756866
15-May-1959,31.60851866
16-May-1959,31.58946866
17-May-1959,31.57041866
18-May-1959,31.55136866
19-May-1959,31.53231866
20-May-1959,31.51326866
21-May-1959,31.49421866
22-May-1959,31.47516866
23-May-1959,31.45611866
24-May-1959,31.43706866
25-May-1959,31.41801866
26-May-1959,31.39896866
27-May-1959,31.37991866
28-May-1959,31.36086866
29-May-1959,31.34181866
30-May-1959,31.32276866
31-May-1959,31.30371866
1-Jun-1959,31.28466866
2-Jun-1959,31.26561866
3-Jun-1959,31.24656866
4-Jun-1959,31.22751866
5-Jun-1959,31.20846866
6-Jun-1959,31.18941866
7-Jun-1959,31.17036866
8-Jun-1959,31.15131866
9-Jun-1959,31.13226866
10-Jun-1959,31.11321866
11-Jun-1959,31.09416866
12-Jun-1959,31.07511866
13-Jun-1959,31.05606866
14-Jun-1959,31.03701866
15-Jun-1959,31.01796866
16-Jun-1959,30.99891866
17-Jun-1959,30.97986866
18-Jun-1959,30.96081866
19-Jun-1959,30.94176866
20-Jun-1959,30.92271866
21-Jun-1959,30.90366866
22-Jun-1959,30.88461866
23-Jun-1959,30.86556866
24-Jun-1959,30.84651866
25-Jun-1959,30.82746866
26-Jun-1959,30.80841866
27-Jun-1959,30.78936866
28-Jun-1959,30.77031866
29-Jun-1959,30.75126866
30-Jun-1959,30.73221866
1-Jul-1959,30.71316866
2-Jul-1959,30.69411866
3-Jul-1959,30.67506866
4-Jul-1959,30.65601866
5-Jul-1959,30.63696866
6-Jul-1959,30.61791866
7-Jul-1959,30.59886866
8-Jul-1959,30.57981866
9-Jul-1959,30.56076866
10-Jul-1959,30.54171866
11-Jul-1959,30.52266866
12-Jul-1959,30.50361866
13-Jul-1959,30.48456866
14-Jul-1959,30.46551866
15-Jul-1959,30.44646866
16-Jul-1959,30.42741866
17-Jul-1959,30.40836866
18-Jul-1959,30.38931866
19-Jul-1959,30.37026866
20-Jul-1959,30.35121866
21-Jul-1959,30.33216866
22-Jul-1959,30.31311866
23-Jul-1959,30.29406866
24-Jul-1959,30.27501866
25-Jul-1959,30.25596866
26-Jul-1959,30.23691866
27-Jul-1959,30.21786866
28-Jul-1959,30.19881866
29-Jul-1959,30.17976866
30-Jul-1959,30.16071866
31-Jul-1959,30.14166866
1-Aug-1959,30.12261866
2-Aug-1959,30.10356866
3-Aug-1959,30.08451866
4-Aug-1959,30.06546866
5-Aug-1959,30.04641866
6-Aug-1959,30.02736866
7-Aug-1959,30.00831866
8-Aug-1959,29.98926866
9-Aug-1959,29.97021866
10-Aug-1959,29.95116866
11-Aug-1959,29.93211866
12-Aug-1959,29.91306866
13-Aug-1959,29.89401866
14-Aug-1959,29.87496866
15-Aug-1959,29.85591866
16-Aug-1959,29.83686866
17-Aug-1959,29.81781866
18-Aug-1959,29.79876866
19-Aug-1959,29.77971866
20-Aug-1959,29.76066866
21-Aug-1959,29.74161866
22-Aug-1959,29.72256866
23-Aug-1959,29.70351866
24-Aug-1959,29.68446866
25-Aug-1959,29.66541866
26-Aug-1959,29.64636866
27-Aug-1959,29.62731866
28-Aug-1959,29.60826866
29-Aug-1959,29.58921866
30-Aug-1959,29.57016866
31-Aug-1959,29.55111866
1-Sep-1959,29.53206866
2-Sep-1959,29.51301866
3-Sep-1959,29.49396866
4-Sep-1959,29.47491866
5-Sep-1959,29.45586866
6-Sep-1959,29.43681866
7-Sep-1959,29.41776866
8-Sep-1959,29.39871866
9-Sep-1959,29.37966866
10-Sep-1959,29.36061866
11-Sep-1959,29.34156866
12-Sep-1959,29.32251866
13-Sep-1959,29.30346866
14-Sep-1959,29.28441866
15-Sep-1959,29.26536866
16-Sep-1959,29.24631866
17-Sep-1959,29.22726866
18-Sep-1959,29.20821866
19-Sep-1959,29.18916866
20-Sep-1959,29.17011866
21-Sep-1959,29.15106866
22-Sep-1959,29.13201866
23-Sep-1959,29.11296866
24-Sep-1959,29.09391866
25-Sep-1959,29.07486866
26-Sep-1959,29.05581866
27-Sep-1959,29.03676866
28-Sep-1959,29.01771866
29-Sep-1959,28.99866866
30-Sep-1959,28.97961866
1-Oct-1959,28.96056866
2-Oct-1959,29.04019328
3-Oct-1959,29.12285405
4-Oct-1959,29.20551481
5-Oct-1959,29.28817558
6-Oct-1959,29.37083634
7-Oct-1959,29.45349711
8-Oct-1959,29.53615788
9-Oct-1959,29.61881864
10-Oct-1959,29.70147941
11-Oct-1959,29.78414017
12-Oct-1959,29.86680094
13-Oct-1959,29.94946171
14-Oct-1959,30.03212247
15-Oct-1959,30.11478324
16-Oct-1959,30.197444
17-Oct-1959,30.28010477
18-Oct-1959,30.36276553
19-Oct-1959,30.4454263
20-Oct-1959,30.52808707
21-Oct-1959,30.61074783
22-Oct-1959,30.6934086
23-Oct-1959,30.77606936
24-Oct-1959,30.85873013
25-Oct-1959,30.9413909
26-Oct-1959,31.02405166
27-Oct-1959,31.10671243
28-Oct-1959,31.18937319
29-Oct-1959,31.27203396
30-Oct-1959,31.35469473
31-Oct-1959,31.43735549
1-Nov-1959,31.52001626
2-Nov-1959,31.60267702
3-Nov-1959,31.68533779
4-Nov-1959,31.76799855
5-Nov-1959,31.85065932
6-Nov-1959,31.93332009
7-Nov-1959,32.01598085
8-Nov-1959,32.09864162
9-Nov-1959,32.18130238
10-Nov-1959,32.26396315
11-Nov-1959,32.34662392
12-Nov-1959,32.42928468
13-Nov-1959,32.51194545
14-Nov-1959,32.59460621
15-Nov-1959,32.67726698
16-Nov-1959,32.75992775
17-Nov-1959,32.84258851
18-Nov-1959,32.92524928
19-Nov-1959,33.00791004
20-Nov-1959,33.09057081
21-Nov-1959,33.17323158
22-Nov-1959,33.25589234
23-Nov-1959,33.33855311
24-Nov-1959,33.42121387
25-Nov-1959,33.50387464
26-Nov-1959,33.5865354
27-Nov-1959,33.66919617
28-Nov-1959,33.75185694
29-Nov-1959,33.8345177
30-Nov-1959,33.91717847
1-Dec-1959,33.99983923
2-Dec-1959,34.0825
3-Dec-1959,34.16516077
4-Dec-1959,34.24782153
5-Dec-1959,34.3304823
6-Dec-1959,34.41314306
7-Dec-1959,34.49580383
8-Dec-1959,34.5784646
9-Dec-1959,34.66112536
10-Dec-1959,34.74378613
11-Dec-1959,34.82644689
12-Dec-1959,34.90910766
13-Dec-1959,34.99176842
14-Dec-1959,35.07442919
15-Dec-1959,35.15708996
16-Dec-1959,35.23975072
17-Dec-1959,35.32241149
18-Dec-1959,35.40507225
19-Dec-1959,35.48773302
20-Dec-1959,35.57039379
21-Dec-1959,35.65305455
22-Dec-1959,35.73571532
23-Dec-1959,35.81837608
24-Dec-1959,35.90103685
25-Dec-1959,35.98369762
26-Dec-1959,36.06635838
27-Dec-1959,36.14901915
28-Dec-1959,36.23167991
29-Dec-1959,36.31434068
30-Dec-1959,36.39700145
31-Dec-1959,36.47966221
1-Jan-1960,36.56232298
2-Jan-1960,36.64498374
3-Jan-1960,36.72764451
4-Jan-1960,36.81030527
5-Jan-1960,36.89296604
6-Jan-1960,36.97562681
7-Jan-1960,37.05828757
8-Jan-1960,37.14094834
9-Jan-1960,37.2236091
10-Jan-1960,37.30626987
11-Jan-1960,37.38893064
12-Jan-1960,37.4715914
13-Jan-1960,37.55425217
14-Jan-1960,37.63691293
15-Jan-1960,37.7195737
16-Jan-1960,37.80223447
17-Jan-1960,37.88489523
18-Jan-1960,37.967556
19-Jan-1960,38.05021676
20-Jan-1960,38.13287753
21-Jan-1960,38.21553829
22-Jan-1960,38.29819906
23-Jan-1960,38.38085983
24-Jan-1960,38.46352059
25-Jan-1960,38.54618136
26-Jan-1960,38.62884212
27-Jan-1960,38.71150289
28-Jan-1960,38.79416366
29-Jan-1960,38.87682442
30-Jan-1960,38.95948519
31-Jan-1960,39.04214595
1-Feb-1960,39.12480672
2-Feb-1960,39.20746749
3-Feb-1960,39.29012825
4-Feb-1960,39.37278902
5-Feb-1960,39.45544978
6-Feb-1960,39.53811055
7-Feb-1960,39.62077132
8-Feb-1960,39.70343208
9-Feb-1960,39.78609285
10-Feb-1960,39.86875361
11-Feb-1960,39.95141438
12-Feb-1960,40.03407514
13-Feb-1960,40.11673591
14-Feb-1960,40.19939668
15-Feb-1960,40.28205744
16-Feb-1960,40.36471821
17-Feb-1960,40.44737897
18-Feb-1960,40.53003974
19-Feb-1960,40.61270051
20-Feb-1960,40.69536127
21-Feb-1960,40.77802204
22-Feb-1960,40.8606828
23-Feb-1960,40.94334357
24-Feb-1960,41.02600434
25-Feb-1960,41.1086651
26-Feb-1960,41.19132587
27-Feb-1960,41.27398663
28-Feb-1960,41.3566474
29-Feb-1960,41.43930816
1-Mar-1960,41.52196893
2-Mar-1960,41.6046297
3-Mar-1960,41.68729046
4-Mar-1960,41.76995123
5-Mar-1960,41.85261199
6-Mar-1960,41.93527276
7-Mar-1960,42.01793353
8-Mar-1960,42.10059429
9-Mar-1960,42.18325506
10-Mar-1960,42.26591582
11-Mar-1960,42.34857659
12-Mar-1960,42.43123736
13-Mar-1960,42.51389812
14-Mar-1960,42.59655889
15-Mar-1960,42.58224478
16-Mar-1960,42.52954478
17-Mar-1960,42.47684478
18-Mar-1960,42.42414478
19-Mar-1960,42.37144478
20-Mar-1960,42.31874478
21-Mar-1960,42.26604478
22-Mar-1960,42.21334478
23-Mar-1960,42.16064478
24-Mar-1960,42.10794478
25-Mar-1960,42.05524478
26-Mar-1960,42.00254478
27-Mar-1960,41.94984478
28-Mar-1960,41.89714478
29-Mar-1960,41.84444478
30-Mar-1960,41.79174478
31-Mar-1960,41.73904478
1-Apr-1960,41.68634478
2-Apr-1960,41.63364478
3-Apr-1960,41.58094478
4-Apr-1960,41.52824478
5-Apr-1960,41.47554478
6-Apr-1960,41.42284478
7-Apr-1960,41.37014478
8-Apr-1960,41.31744478
9-Apr-1960,41.26474478
10-Apr-1960,41.21204478
11-Apr-1960,41.15934478
12-Apr-1960,41.10664478
13-Apr-1960,41.05394478
14-Apr-1960,41.00124478
15-Apr-1960,40.94854478
16-Apr-1960,40.89584478
17-Apr-1960,40.84314478
18-Apr-1960,40.79044478
19-Apr-1960,40.73774478
20-Apr-1960,40.68504478
21-Apr-1960,40.63234478
22-Apr-1960,40.57964478
23-Apr-1960,40.52694478
24-Apr-1960,40.47424478
25-Apr-1960,40.42154478
26-Apr-1960,40.36884478
27-Apr-1960,40.31614478
28-Apr-1960,40.26344478
29-Apr-1960,40.21074478
30-Apr-1960,40.15804478
1-May-1960,40.10534478
2-May-1960,40.05264478
3-May-1960,39.99994478
4-May-1960,39.94724478
5-May-1960,39.89454478
6-May-1960,39.84184478
7-May-1960,39.78914478
8-May-1960,39.73644478
9-May-1960,39.68374478
10-May-1960,39.63104478
11-May-1960,39.57834478
12-May-1960,39.52564478
13-May-1960,39.47294478
14-May-1960,39.42024478
15-May-1960,39.36754478
16-May-1960,39.31484478
17-May-1960,39.26214478
18-May-1960,39.20944478
19-May-1960,39.15674478
20-May-1960,39.10404478
21-May-1960,39.05134478
22-May-1960,38.99864478
23-May-1960,38.94594478
24-May-1960,38.89324478
25-May-1960,38.84054478
26-May-1960,38.78784478
27-May-1960,38.73514478
28-May-1960,38.68244478
29-May-1960,38.62974478
30-May-1960,38.57704478
31-May-1960,38.52434478
1-Jun-1960,38.47164478
2-Jun-1960,38.41894478
3-Jun-1960,38.36624478
4-Jun-1960,38.31354478
5-Jun-1960,38.26084478
6-Jun-1960,38.20814478
7-Jun-1960,38.15544478
8-Jun-1960,38.10274478
9-Jun-1960,38.05004478
10-Jun-1960,37.99734478
11-Jun-1960,37.94464478
12-Jun-1960,37.89194478
13-Jun-1960,37.83924478
14-Jun-1960,37.78654478
15-Jun-1960,37.73384478
16-Jun-1960,37.68114478
17-Jun-1960,37.62844478
18-Jun-1960,37.57574478
19-Jun-1960,37.52304478
20-Jun-1960,37.47034478
21-Jun-1960,37.41764478
22-Jun-1960,37.36494478
23-Jun-1960,37.31224478
24-Jun-1960,37.25954478
25-Jun-1960,37.20684478
26-Jun-1960,37.15414478
27-Jun-1960,37.10144478
28-Jun-1960,37.04874478
29-Jun-1960,36.99604478
30-Jun-1960,36.94334478
1-Jul-1960,36.89064478
2-Jul-1960,36.83794478
3-Jul-1960,36.78524478
4-Jul-1960,36.73254478
5-Jul-1960,36.67984478
6-Jul-1960,36.62714478
7-Jul-1960,36.57444478
8-Jul-1960,36.52174478
9-Jul-1960,36.46904478
10-Jul-1960,36.41634478
11-Jul-1960,36.36364478
12-Jul-1960,36.31094478
13-Jul-1960,36.25824478
14-Jul-1960,36.20554478
15-Jul-1960,36.15284478
16-Jul-1960,36.10014478
17-Jul-1960,36.04744478
18-Jul-1960,35.99474478
19-Jul-1960,35.94204478
20-Jul-1960,35.88934478
21-Jul-1960,35.83664478
22-Jul-1960,35.78394478
23-Jul-1960,35.73124478
24-Jul-1960,35.67854478
25-Jul-1960,35.62584478
26-Jul-1960,35.57314478
27-Jul-1960,35.52044478
28-Jul-1960,35.46774478
29-Jul-1960,35.41504478
30-Jul-1960,35.36234478
31-Jul-1960,35.30964478
1-Aug-1960,35.25694478
2-Aug-1960,35.20424478
3-Aug-1960,35.15154478
4-Aug-1960,35.09884478
5-Aug-1960,35.04614478
6-Aug-1960,34.99344478
7-Aug-1960,34.94074478
8-Aug-1960,34.88804478
9-Aug-1960,34.83534478
10-Aug-1960,34.78264478
11-Aug-1960,34.72994478
12-Aug-1960,34.67724478
13-Aug-1960,34.62454478
14-Aug-1960,34.57184478
15-Aug-1960,34.51914478
16-Aug-1960,34.46644478
17-Aug-1960,34.41374478
18-Aug-1960,34.36104478
19-Aug-1960,34.30834478
20-Aug-1960,34.25564478
21-Aug-1960,34.20294478
22-Aug-1960,34.15024478
23-Aug-1960,34.09754478
24-Aug-1960,34.04484478
25-Aug-1960,33.99214478
26-Aug-1960,33.93944478
27-Aug-1960,33.88674478
28-Aug-1960,33.83404478
29-Aug-1960,33.78134478
30-Aug-1960,33.72864478
31-Aug-1960,33.67594478
1-Sep-1960,33.62324478
2-Sep-1960,33.57054478
3-Sep-1960,33.51784478
4-Sep-1960,33.46514478
5-Sep-1960,33.41244478
6-Sep-1960,33.35974478
7-Sep-1960,33.30704478
8-Sep-1960,33.25434478
9-Sep-1960,33.20164478
10-Sep-1960,33.14894478
11-Sep-1960,33.09624478
12-Sep-1960,33.04354478
13-Sep-1960,32.99084478
14-Sep-1960,32.93814478
15-Sep-1960,32.88544478
16-Sep-1960,32.83274478
17-Sep-1960,32.78004478
18-Sep-1960,32.72734478
19-Sep-1960,32.67464478
20-Sep-1960,32.62194478
21-Sep-1960,32.56924478
22-Sep-1960,32.51654478
23-Sep-1960,32.46384478
24-Sep-1960,32.41114478
25-Sep-1960,32.35844478
26-Sep-1960,32.30574478
27-Sep-1960,32.25304478
28-Sep-1960,32.20034478
29-Sep-1960,32.14764478
30-Sep-1960,32.09494478
1-Oct-1960,32.11567919
2-Oct-1960,32.16548139
3-Oct-1960,32.2152836
4-Oct-1960,32.2650858
5-Oct-1960,32.31488801
6-Oct-1960,32.36469021
7-Oct-1960,32.41449241
8-Oct-1960,32.46429462
9-Oct-1960,32.51409682
10-Oct-1960,32.56389902
11-Oct-1960,32.61370123
12-Oct-1960,32.66350343
13-Oct-1960,32.71330564
14-Oct-1960,32.76310784
15-Oct-1960,32.81291004
16-Oct-1960,32.86271225
17-Oct-1960,32.91251445
18-Oct-1960,32.96231665
19-Oct-1960,33.01211886
20-Oct-1960,33.06192106
21-Oct-1960,33.11172327
22-Oct-1960,33.16152547
23-Oct-1960,33.21132767
24-Oct-1960,33.26112988
25-Oct-1960,33.31093208
26-Oct-1960,33.36073428
27-Oct-1960,33.41053649
28-Oct-1960,33.46033869
29-Oct-1960,33.5101409
30-Oct-1960,33.5599431
31-Oct-1960,33.6097453
1-Nov-1960,33.65954751
2-Nov-1960,33.70934971
3-Nov-1960,33.75915191
4-Nov-1960,33.80895412
5-Nov-1960,33.85875632
6-Nov-1960,33.90855853
7-Nov-1960,33.95836073
8-Nov-1960,34.00816293
9-Nov-1960,34.05796514
10-Nov-1960,34.10776734
11-Nov-1960,34.15756954
12-Nov-1960,34.20737175
13-Nov-1960,34.25717395
14-Nov-1960,34.30697616
15-Nov-1960,34.35677836
16-Nov-1960,34.40658056
17-Nov-1960,34.45638277
18-Nov-1960,34.50618497
19-Nov-1960,34.55598717
20-Nov-1960,34.60578938
21-Nov-1960,34.65559158
22-Nov-1960,34.70539379
23-Nov-1960,34.75519599
24-Nov-1960,34.80499819
25-Nov-1960,34.8548004
26-Nov-1960,34.9046026
27-Nov-1960,34.9544048
28-Nov-1960,35.00420701
29-Nov-1960,35.05400921
30-Nov-1960,35.10381142
1-Dec-1960,35.15361362
2-Dec-1960,35.20341582
3-Dec-1960,35.25321803
4-Dec-1960,35.30302023
5-Dec-1960,35.35282243
6-Dec-1960,35.40262464
7-Dec-1960,35.45242684
8-Dec-1960,35.50222905
9-Dec-1960,35.55203125
10-Dec-1960,35.60183345
11-Dec-1960,35.65163566
12-Dec-1960,35.70143786
13-Dec-1960,35.75124007
14-Dec-1960,35.80104227
15-Dec-1960,35.85084447
16-Dec-1960,35.90064668
17-Dec-1960,35.95044888
18-Dec-1960,36.00025108
19-Dec-1960,36.05005329
20-Dec-1960,36.09985549
21-Dec-1960,36.1496577
22-Dec-1960,36.1994599
23-Dec-1960,36.2492621
24-Dec-1960,36.29906431
25-Dec-1960,36.34886651
26-Dec-1960,36.39866871
27-Dec-1960,36.44847092
28-Dec-1960,36.49827312
29-Dec-1960,36.54807533
30-Dec-1960,36.59787753
31-Dec-1960,36.64767973
1-Jan-1961,36.69748194
2-Jan-1961,36.74728414
3-Jan-1961,36.79708634
4-Jan-1961,36.84688855
5-Jan-1961,36.89669075
6-Jan-1961,36.94649296
7-Jan-1961,36.99629516
8-Jan-1961,37.04609736
9-Jan-1961,37.09589957
10-Jan-1961,37.14570177
11-Jan-1961,37.19550397
12-Jan-1961,37.24530618
13-Jan-1961,37.29510838
14-Jan-1961,37.34491059
15-Jan-1961,37.39471279
16-Jan-1961,37.44451499
17-Jan-1961,37.4943172
18-Jan-1961,37.5441194
19-Jan-1961,37.5939216
20-Jan-1961,37.64372381
21-Jan-1961,37.69352601
22-Jan-1961,37.74332822
23-Jan-1961,37.79313042
24-Jan-1961,37.84293262
25-Jan-1961,37.89273483
26-Jan-1961,37.94253703
27-Jan-1961,37.99233923
28-Jan-1961,38.04214144
29-Jan-1961,38.09194364
30-Jan-1961,38.14174585
31-Jan-1961,38.19154805
1-Feb-1961,38.24135025
2-Feb-1961,38.29115246
3-Feb-1961,38.34095466
4-Feb-1961,38.39075686
5-Feb-1961,38.44055907
6-Feb-1961,38.49036127
7-Feb-1961,38.54016348
8-Feb-1961,38.58996568
9-Feb-1961,38.63976788
10-Feb-1961,38.68957009
11-Feb-1961,38.73937229
12-Feb-1961,38.78917449
13-Feb-1961,38.8389767
14-Feb-1961,38.8887789
15-Feb-1961,38.93858111
16-Feb-1961,38.98838331
17-Feb-1961,39.03818551
18-Feb-1961,39.08798772
19-Feb-1961,39.13778992
20-Feb-1961,39.18759212
21-Feb-1961,39.23739433
22-Feb-1961,39.28719653
23-Feb-1961,39.33699874
24-Feb-1961,39.38680094
25-Feb-1961,39.43660314
26-Feb-1961,39.48640535
27-Feb-1961,39.53620755
28-Feb-1961,39.58600975
1-Mar-1961,39.63581196
2-Mar-1961,39.68561416
3-Mar-1961,39.73541637
4-Mar-1961,39.78521857
5-Mar-1961,39.83502077
6-Mar-1961,39.88482298
7-Mar-1961,39.93462518
8-Mar-1961,39.98442738
9-Mar-1961,40.03422959
10-Mar-1961,40.08403179
11-Mar-1961,40.133834
12-Mar-1961,40.1836362
13-Mar-1961,40.2334384
14-Mar-1961,40.28324061
15-Mar-1961,40.26819627
16-Mar-1961,40.17784627
17-Mar-1961,40.08749627
18-Mar-1961,39.99714627
19-Mar-1961,39.90679627
20-Mar-1961,39.81644627
21-Mar-1961,39.72609627
22-Mar-1961,39.63574627
23-Mar-1961,39.54539627
24-Mar-1961,39.45504627
25-Mar-1961,39.36469627
26-Mar-1961,39.27434627
27-Mar-1961,39.18399627
28-Mar-1961,39.09364627
29-Mar-1961,39.00329627
30-Mar-1961,38.91294627
31-Mar-1961,38.82259627
1-Apr-1961,38.73224627
2-Apr-1961,38.64189627
3-Apr-1961,38.55154627
4-Apr-1961,38.46119627
5-Apr-1961,38.37084627
6-Apr-1961,38.28049627
7-Apr-1961,38.19014627
8-Apr-1961,38.09979627
9-Apr-1961,38.00944627
10-Apr-1961,37.91909627
11-Apr-1961,37.82874627
12-Apr-1961,37.73839627
13-Apr-1961,37.64804627
14-Apr-1961,37.55769627
15-Apr-1961,37.46734627
16-Apr-1961,37.37699627
17-Apr-1961,37.28664627
18-Apr-1961,37.19629627
19-Apr-1961,37.10594627
20-Apr-1961,37.01559627
21-Apr-1961,36.92524627
22-Apr-1961,36.83489627
23-Apr-1961,36.74454627
24-Apr-1961,36.65419627
25-Apr-1961,36.56384627
26-Apr-1961,36.47349627
27-Apr-1961,36.38314627
28-Apr-1961,36.29279627
29-Apr-1961,36.20244627
30-Apr-1961,36.11209627
1-May-1961,36.02174627
2-May-1961,35.93139627
3-May-1961,35.84104627
4-May-1961,35.75069627
5-May-1961,35.66034627
6-May-1961,35.56999627
7-May-1961,35.47964627
8-May-1961,35.38929627
9-May-1961,35.29894627
10-May-1961,35.20859627
11-May-1961,35.11824627
12-May-1961,35.02789627
13-May-1961,34.93754627
14-May-1961,34.84719627
15-May-1961,34.75684627
16-May-1961,34.66649627
17-May-1961,34.57614627
18-May-1961,34.48579627
19-May-1961,34.39544627
20-May-1961,34.30509627
21-May-1961,34.21474627
22-May-1961,34.12439627
23-May-1961,34.03404627
24-May-1961,33.94369627
25-May-1961,33.85334627
26-May-1961,33.76299627
27-May-1961,33.67264627
28-May-1961,33.58229627
29-May-1961,33.49194627
30-May-1961,33.40159627
31-May-1961,33.31124627
1-Jun-1961,33.22089627
2-Jun-1961,33.13054627
3-Jun-1961,33.04019627
4-Jun-1961,32.94984627
5-Jun-1961,32.85949627
6-Jun-1961,32.76914627
7-Jun-1961,32.67879627
8-Jun-1961,32.58844627
9-Jun-1961,32.49809627
10-Jun-1961,32.40774627
11-Jun-1961,32.31739627
12-Jun-1961,32.22704627
13-Jun-1961,32.13669627
14-Jun-1961,32.04634627
15-Jun-1961,31.95599627
16-Jun-1961,31.86564627
17-Jun-1961,31.77529627
18-Jun-1961,31.68494627
19-Jun-1961,31.59459627
20-Jun-1961,31.50424627
21-Jun-1961,31.41389627
22-Jun-1961,31.32354627
23-Jun-1961,31.23319627
24-Jun-1961,31.14284627
25-Jun-1961,31.05249627
26-Jun-1961,30.96214627
27-Jun-1961,30.87179627
28-Jun-1961,30.78144627
29-Jun-1961,30.69109627
30-Jun-1961,30.60074627
1-Jul-1961,30.51039627
2-Jul-1961,30.42004627
3-Jul-1961,30.32969627
4-Jul-1961,30.23934627
5-Jul-1961,30.14899627
6-Jul-1961,30.05864627
7-Jul-1961,29.96829627
8-Jul-1961,29.87794627
9-Jul-1961,29.78759627
10-Jul-1961,29.69724627
11-Jul-1961,29.60689627
12-Jul-1961,29.51654627
13-Jul-1961,29.42619627
14-Jul-1961,29.33584627
15-Jul-1961,29.24549627
16-Jul-1961,29.15514627
17-Jul-1961,29.06479627
18-Jul-1961,28.97444627
19-Jul-1961,28.88409627
20-Jul-1961,28.79374627
21-Jul-1961,28.70339627
22-Jul-1961,28.61304627
23-Jul-1961,28.52269627
24-Jul-1961,28.43234627
25-Jul-1961,28.34199627
26-Jul-1961,28.25164627
27-Jul-1961,28.16129627
28-Jul-1961,28.07094627
29-Jul-1961,27.98059627
30-Jul-1961,27.89024627
31-Jul-1961,27.79989627
