dates,Interconnected Matrix,total_10.00 clays,total
02-Jul-2007,0.0,-2.5827510424322444,-2.5827510424322444
07-Jul-2007,0.0,-2.5884272171349725,-2.5884272171349725
12-Jul-2007,0.0,-2.5933541995378544,-2.5933541995378544
17-Jul-2007,0.0,-2.597500149809387,-2.597500149809387
22-Jul-2007,0.0,-2.6008383501805588,-2.6008383501805588
27-Jul-2007,0.0,-2.60334739734496,-2.60334739734496
01-Aug-2007,0.0,-2.6050113555345793,-2.6050113555345793
06-Aug-2007,0.0,-2.605819869137684,-2.605819869137684
11-Aug-2007,0.0,-2.6066817988527315,-2.6066817988527315
16-Aug-2007,0.0,-2.607518115410257,-2.607518115410257
21-Aug-2007,0.0,-2.6083256675533693,-2.6083256675533693
26-Aug-2007,0.0,-2.609101935091785,-2.609101935091785
31-Aug-2007,0.0,-2.6098447363278563,-2.6098447363278563
05-Sep-2007,0.0,-2.6105527136072633,-2.6105527136072633
10-Sep-2007,0.0,-2.611224304712421,-2.611224304712421
15-Sep-2007,0.0,-2.611858133625033,-2.611858133625033
20-Sep-2007,0.0,-2.6124531115931338,-2.6124531115931338
25-Sep-2007,0.0,-2.6130084454667424,-2.6130084454667424
30-Sep-2007,0.0,-2.613523643844614,-2.613523643844614
05-Oct-2007,0.0,-2.613998520986528,-2.613998520986528
10-Oct-2007,0.0,-2.6144331984622005,-2.6144331984622005
15-Oct-2007,0.0,-2.61482810452454,-2.61482810452454
20-Oct-2007,0.0,-2.6151839712119727,-2.6151839712119727
25-Oct-2007,0.0,-2.6155018292012624,-2.6155018292012624
30-Oct-2007,0.0,-2.6157830004488765,-2.6157830004488765
04-Nov-2007,0.0,-2.6160288783596366,-2.6160288783596366
09-Nov-2007,0.0,-2.6162411678298945,-2.6162411678298945
14-Nov-2007,0.0,-2.61520703535317,-2.61520703535317
19-Nov-2007,0.0,-2.6151338753049895,-2.6151338753049895
24-Nov-2007,0.0,-2.6150262500742945,-2.6150262500742945
29-Nov-2007,0.0,-2.614893525486759,-2.614893525486759
04-Dec-2007,0.0,-2.614743731969473,-2.614743731969473
09-Dec-2007,0.0,-2.6145838748807853,-2.6145838748807853
14-Dec-2007,0.0,-2.614420163008826,-2.614420163008826
19-Dec-2007,0.0,-2.6142581751892626,-2.6142581751892626
24-Dec-2007,0.0,-2.614102980213092,-2.614102980213092
29-Dec-2007,0.0,-2.6139592215707066,-2.6139592215707066
03-Jan-2008,0.0,-2.6126078963457853,-2.6126078963457853
08-Jan-2008,0.0,-2.612154837748566,-2.612154837748566
13-Jan-2008,0.0,-2.611772649238844,-2.611772649238844
18-Jan-2008,0.0,-2.611457133792169,-2.611457133792169
23-Jan-2008,0.0,-2.6101337914386753,-2.6101337914386753
28-Jan-2008,0.0,-2.6097925390079117,-2.6097925390079117
02-Feb-2008,0.0,-2.609514298430672,-2.609514298430672
07-Feb-2008,0.0,-2.6093034020082237,-2.6093034020082237
12-Feb-2008,0.0,-2.6091634479295935,-2.6091634479295935
17-Feb-2008,0.0,-2.6090973045753163,-2.6090973045753163
22-Feb-2008,0.0,-2.6091071164013706,-2.6091071164013706
27-Feb-2008,0.0,-2.6091943118306413,-2.6091943118306413
03-Mar-2008,0.0,-2.6093596135070762,-2.6093596135070762
08-Mar-2008,0.0,-2.609603051199667,-2.609603051199667
13-Mar-2008,0.0,-2.6099239775792644,-2.6099239775792644
18-Mar-2008,0.0,-2.6103210870306635,-2.6103210870306635
23-Mar-2008,0.0,-2.6107924376055904,-2.6107924376055904
28-Mar-2008,0.0,-2.6113354761686343,-2.6113354761686343
02-Apr-2008,0.0,-2.6119470667381157,-2.6119470667381157
07-Apr-2008,0.0,-2.612623521976799,-2.612623521976799
12-Apr-2008,0.0,-2.6133655942429215,-2.6133655942429215
17-Apr-2008,0.0,-2.6141634644920386,-2.6141634644920386
22-Apr-2008,0.0,-2.615011538898513,-2.615011538898513
27-Apr-2008,0.0,-2.615903884497424,-2.615903884497424
02-May-2008,0.0,-2.6168324502842664,-2.6168324502842664
07-May-2008,0.0,-2.620448252756891,-2.620448252756891
12-May-2008,0.0,-2.621488998000986,-2.621488998000986
17-May-2008,0.0,-2.6225454507916828,-2.6225454507916828
22-May-2008,0.0,-2.6305020973258375,-2.6305020973258375
27-May-2008,0.0,-2.6315771990648464,-2.6315771990648464
01-Jun-2008,0.0,-2.632686518596338,-2.632686518596338
06-Jun-2008,0.0,-2.645087398252948,-2.645087398252948
11-Jun-2008,0.0,-2.656899780592212,-2.656899780592212
16-Jun-2008,0.0,-2.668042147560889,-2.668042147560889
21-Jun-2008,0.0,-2.6784376946524997,-2.6784376946524997
26-Jun-2008,0.0,-2.688014897277288,-2.688014897277288
01-Jul-2008,0.0,-2.6967080380524564,-2.6967080380524564
06-Jul-2008,0.0,-2.7044576911065645,-2.7044576911065645
11-Jul-2008,0.0,-2.7112111598147646,-2.7112111598147646
16-Jul-2008,0.0,-2.7169228647210932,-2.7169228647210932
21-Jul-2008,0.0,-2.721554678777487,-2.721554678777487
26-Jul-2008,0.0,-2.7250762074177466,-2.7250762074177466
31-Jul-2008,0.0,-2.727533659467209,-2.727533659467209
05-Aug-2008,0.0,-2.7291008397541847,-2.7291008397541847
10-Aug-2008,0.0,-2.729454675548624,-2.729454675548624
15-Aug-2008,0.0,-2.73047866946598,-2.73047866946598
20-Aug-2008,0.0,-2.7314550937470745,-2.7314550937470745
25-Aug-2008,0.0,-2.7323946801307657,-2.7323946801307657
30-Aug-2008,0.0,-2.7332892970811877,-2.7332892970811877
04-Sep-2008,0.0,-2.734133124800567,-2.734133124800567
09-Sep-2008,0.0,-2.734923784043636,-2.734923784043636
14-Sep-2008,0.0,-2.7356592984752957,-2.7356592984752957
19-Sep-2008,0.0,-2.7363381098994037,-2.7363381098994037
24-Sep-2008,0.0,-2.736959090391262,-2.736959090391262
29-Sep-2008,0.0,-2.737521551244026,-2.737521551244026
04-Oct-2008,0.0,-2.738025248662709,-2.738025248662709
09-Oct-2008,0.0,-2.7384703861637423,-2.7384703861637423
14-Oct-2008,0.0,-2.7388576136622644,-2.7388576136622644
19-Oct-2008,0.0,-2.739188023253841,-2.739188023253841
24-Oct-2008,0.0,-2.7394631417219557,-2.7394631417219557
29-Oct-2008,0.0,-2.739684919826701,-2.739684919826701
03-Nov-2008,0.0,-2.739855587441023,-2.739855587441023
08-Nov-2008,0.0,-2.738472372817731,-2.738472372817731
13-Nov-2008,0.0,-2.738301373771273,-2.738301373771273
18-Nov-2008,0.0,-2.7380552323332865,-2.7380552323332865
23-Nov-2008,0.0,-2.737765098504445,-2.737765098504445
28-Nov-2008,0.0,-2.7374429394674302,-2.7374429394674302
03-Dec-2008,0.0,-2.7370991746463105,-2.7370991746463105
08-Dec-2008,0.0,-2.7367430315526162,-2.7367430315526162
13-Dec-2008,0.0,-2.7363828057214343,-2.7363828057214343
18-Dec-2008,0.0,-2.736026048161625,-2.736026048161625
23-Dec-2008,0.0,-2.7356796981460447,-2.7356796981460447
28-Dec-2008,0.0,-2.7353501749219964,-2.7353501749219964
02-Jan-2009,0.0,-2.735043438701734,-2.735043438701734
07-Jan-2009,0.0,-2.7347650288484657,-2.7347650288484657
12-Jan-2009,0.0,-2.7338233324398837,-2.7338233324398837
17-Jan-2009,0.0,-2.7334568817845404,-2.7334568817845404
22-Jan-2009,0.0,-2.7331313586006623,-2.7331313586006623
27-Jan-2009,0.0,-2.7328539110638337,-2.7328539110638337
01-Feb-2009,0.0,-2.7326307810784587,-2.7326307810784587
06-Feb-2009,0.0,-2.7324673276655385,-2.7324673276655385
11-Feb-2009,0.0,-2.7323680482652217,-2.7323680482652217
16-Feb-2009,0.0,-2.7323365988640558,-2.7323365988640558
21-Feb-2009,0.0,-2.7323758137336775,-2.7323758137336775
26-Feb-2009,0.0,-2.7324877254548303,-2.7324877254548303
03-Mar-2009,0.0,-2.7326735857970403,-2.7326735857970403
08-Mar-2009,0.0,-2.732933887928926,-2.732933887928926
13-Mar-2009,0.0,-2.7332683903463066,-2.7332683903463066
18-Mar-2009,0.0,-2.7336761428242773,-2.7336761428242773
23-Mar-2009,0.0,-2.7341555146244194,-2.7341555146244194
28-Mar-2009,0.0,-2.734704225119276,-2.734704225119276
02-Apr-2009,0.0,-2.73531937693224,-2.73531937693224
07-Apr-2009,0.0,-2.735997491632248,-2.735997491632248
12-Apr-2009,0.0,-2.736733631807795,-2.736733631807795
17-Apr-2009,0.0,-2.7375198340329323,-2.7375198340329323
22-Apr-2009,0.0,-2.738353498185623,-2.738353498185623
27-Apr-2009,0.0,-2.7392291792731576,-2.7392291792731576
02-May-2009,0.0,-2.742579726380807,-2.742579726380807
07-May-2009,0.0,-2.743590021977597,-2.743590021977597
12-May-2009,0.0,-2.7446273035998714,-2.7446273035998714
17-May-2009,0.0,-2.7456905562695626,-2.7456905562695626
22-May-2009,0.0,-2.74676888717501,-2.74676888717501
27-May-2009,0.0,-2.7545355028329026,-2.7545355028329026
01-Jun-2009,0.0,-2.7556718040579997,-2.7556718040579997
06-Jun-2009,0.0,-2.7568385727807425,-2.7568385727807425
11-Jun-2009,0.0,-2.7580311085295937,-2.7580311085295937
16-Jun-2009,0.0,-2.7592445249512454,-2.7592445249512454
21-Jun-2009,0.0,-2.7604737854949133,-2.7604737854949133
26-Jun-2009,0.0,-2.7617137402079184,-2.7617137402079184
01-Jul-2009,0.0,-2.770597314287669,-2.770597314287669
06-Jul-2009,0.0,-2.7785580378807735,-2.7785580378807735
11-Jul-2009,0.0,-2.785543349436756,-2.785543349436756
16-Jul-2009,0.0,-2.791507804101737,-2.791507804101737
21-Jul-2009,0.0,-2.7964134089605213,-2.7964134089605213
26-Jul-2009,0.0,-2.8002299031133306,-2.8002299031133306
31-Jul-2009,0.0,-2.802934980513596,-2.802934980513596
05-Aug-2009,0.0,-2.804514453915859,-2.804514453915859
10-Aug-2009,0.0,-2.8049680994367594,-2.8049680994367594
15-Aug-2009,0.0,-2.806031512971054,-2.806031512971054
20-Aug-2009,0.0,-2.8070411991066027,-2.8070411991066027
25-Aug-2009,0.0,-2.8080153233605283,-2.8080153233605283
30-Aug-2009,0.0,-2.808945370061404,-2.808945370061404
04-Sep-2009,0.0,-2.8098222442739624,-2.8098222442739624
09-Sep-2009,0.0,-2.810645073859616,-2.810645073859616
14-Sep-2009,0.0,-2.811411899901813,-2.811411899901813
19-Sep-2009,0.0,-2.8121247930842945,-2.8121247930842945
24-Sep-2009,0.0,-2.81277897038982,-2.81277897038982
29-Sep-2009,0.0,-2.813373617609625,-2.813373617609625
04-Oct-2009,0.0,-2.8139083654553496,-2.8139083654553496
09-Oct-2009,0.0,-2.814383291960443,-2.814383291960443
14-Oct-2009,0.0,-2.8147989215693214,-2.8147989215693214
19-Oct-2009,0.0,-2.815156220920996,-2.815156220920996
24-Oct-2009,0.0,-2.8154565913583127,-2.8154565913583127
29-Oct-2009,0.0,-2.8157032059415243,-2.8157032059415243
03-Nov-2009,0.0,-2.8159023251587545,-2.8159023251587545
08-Nov-2009,0.0,-2.8135429798486378,-2.8135429798486378
13-Nov-2009,0.0,-2.8133559386496456,-2.8133559386496456
18-Nov-2009,0.0,-2.8131225125590884,-2.8131225125590884
23-Nov-2009,0.0,-2.812854739652809,-2.812854739652809
28-Nov-2009,0.0,-2.8125625682887474,-2.8125625682887474
03-Dec-2009,0.0,-2.8122546291495656,-2.8122546291495656
08-Dec-2009,0.0,-2.811938785885836,-2.811938785885836
13-Dec-2009,0.0,-2.8116222921963696,-2.8116222921963696
18-Dec-2009,0.0,-2.8113119013169148,-2.8113119013169148
23-Dec-2009,0.0,-2.8110139397179377,-2.8110139397179377
28-Dec-2009,0.0,-2.8107343540250227,-2.8107343540250227
02-Jan-2010,0.0,-2.810478738060016,-2.810478738060016
07-Jan-2010,0.0,-2.8102523452947397,-2.8102523452947397
12-Jan-2010,0.0,-2.8100600907877977,-2.8100600907877977
17-Jan-2010,0.0,-2.809338297984448,-2.809338297984448
22-Jan-2010,0.0,-2.8090649868357334,-2.8090649868357334
27-Jan-2010,0.0,-2.8088375068484117,-2.8088375068484117
01-Feb-2010,0.0,-2.8086622058493576,-2.8086622058493576
06-Feb-2010,0.0,-2.8085445351534055,-2.8085445351534055
11-Feb-2010,0.0,-2.8084890725534972,-2.8084890725534972
16-Feb-2010,0.0,-2.808499543927522,-2.808499543927522
21-Feb-2010,0.0,-2.8085788442739426,-2.8085788442739426
26-Feb-2010,0.0,-2.8087290588724536,-2.8087290588724536
03-Mar-2010,0.0,-2.8089514851596604,-2.8089514851596604
08-Mar-2010,0.0,-2.8092466558121387,-2.8092466558121387
13-Mar-2010,0.0,-2.8096143634392097,-2.8096143634392097
18-Mar-2010,0.0,-2.810053687204932,-2.810053687204932
23-Mar-2010,0.0,-2.810563021622224,-2.810563021622224
28-Mar-2010,0.0,-2.8111401076915437,-2.8111401076915437
02-Apr-2010,0.0,-2.8117820664912396,-2.8117820664912396
07-Apr-2010,0.0,-2.8124854352668027,-2.8124854352668027
12-Apr-2010,0.0,-2.8132435126105593,-2.8132435126105593
17-Apr-2010,0.0,-2.81404388487677,-2.81404388487677
22-Apr-2010,0.0,-2.817003549161491,-2.817003549161491
27-Apr-2010,0.0,-2.817980575736722,-2.817980575736722
02-May-2010,0.0,-2.818983698623273,-2.818983698623273
07-May-2010,0.0,-2.8200115141584523,-2.8200115141584523
12-May-2010,0.0,-2.82106398048443,-2.82106398048443
17-May-2010,0.0,-2.8221376653856383,-2.8221376653856383
22-May-2010,0.0,-2.8232164765776604,-2.8232164765776604
27-May-2010,0.0,-2.824358900747213,-2.824358900747213
01-Jun-2010,0.0,-2.825534174544805,-2.825534174544805
06-Jun-2010,0.0,-2.8267379742170284,-2.8267379742170284
11-Jun-2010,0.0,-2.8279657558336817,-2.8279657558336817
16-Jun-2010,0.0,-2.8292127895938264,-2.8292127895938264
21-Jun-2010,0.0,-2.830474195507318,-2.830474195507318
26-Jun-2010,0.0,-2.8317449801877306,-2.8317449801877306
01-Jul-2010,0.0,-2.8401703777822815,-2.8401703777822815
06-Jul-2010,0.0,-2.8477074486740563,-2.8477074486740563
11-Jul-2010,0.0,-2.8543039520527094,-2.8543039520527094
16-Jul-2010,0.0,-2.859914762479879,-2.859914762479879
21-Jul-2010,0.0,-2.8645022051430313,-2.8645022051430313
26-Jul-2010,0.0,-2.8680363359423646,-2.8680363359423646
31-Jul-2010,0.0,-2.8704951643387813,-2.8704951643387813
05-Aug-2010,0.0,-2.8718648173123427,-2.8718648173123427
10-Aug-2010,0.0,-2.872139643217634,-2.872139643217634
15-Aug-2010,0.0,-2.8732317740408804,-2.8732317740408804
20-Aug-2010,0.0,-2.874281070151965,-2.874281070151965
25-Aug-2010,0.0,-2.8752829205072787,-2.8752829205072787
30-Aug-2010,0.0,-2.87623764900091,-2.87623764900091
04-Sep-2010,0.0,-2.877142042420421,-2.877142042420421
09-Sep-2010,0.0,-2.8779972542167,-2.8779972542167
14-Sep-2010,0.0,-2.8788019616897085,-2.8788019616897085
19-Sep-2010,0.0,-2.8795408721916056,-2.8795408721916056
24-Sep-2010,0.0,-2.880219974981434,-2.880219974981434
29-Sep-2010,0.0,-2.8808383070968127,-2.8808383070968127
04-Oct-2010,0.0,-2.881395433777487,-2.881395433777487
09-Oct-2010,0.0,-2.881891366614981,-2.881891366614981
14-Oct-2010,0.0,-2.88232656263096,-2.88232656263096
19-Oct-2010,0.0,-2.8827019200499415,-2.8827019200499415
24-Oct-2010,0.0,-2.883018770797534,-2.883018770797534
29-Oct-2010,0.0,-2.883278869779597,-2.883278869779597
03-Nov-2010,0.0,-2.8834646561678596,-2.8834646561678596
08-Nov-2010,0.0,-2.880913315029761,-2.880913315029761
13-Nov-2010,0.0,-2.880690770102406,-2.880690770102406
18-Nov-2010,0.0,-2.8804359385032723,-2.8804359385032723
23-Nov-2010,0.0,-2.8801472350447694,-2.8801472350447694
28-Nov-2010,0.0,-2.8798340141074474,-2.8798340141074474
03-Dec-2010,0.0,-2.8795047074402995,-2.8795047074402995
08-Dec-2010,0.0,-2.879167028711294,-2.879167028711294
13-Dec-2010,0.0,-2.8788281187657803,-2.8788281187657803
18-Dec-2010,0.0,-2.8784946461545555,-2.8784946461545555
23-Dec-2010,0.0,-2.8781728740397847,-2.8781728740397847
28-Dec-2010,0.0,-2.8778687019674676,-2.8778687019674676
02-Jan-2011,0.0,-2.877587689006724,-2.877587689006724
07-Jan-2011,0.0,-2.877335063246048,-2.877335063246048
12-Jan-2011,0.0,-2.8771157214885865,-2.8771157214885865
17-Jan-2011,0.0,-2.876157865087636,-2.876157865087636
22-Jan-2011,0.0,-2.875844232050548,-2.875844232050548
27-Jan-2011,0.0,-2.8755763812546125,-2.8755763812546125
01-Feb-2011,0.0,-2.875360674067557,-2.875360674067557
06-Feb-2011,0.0,-2.875202574057548,-2.875202574057548
11-Feb-2011,0.0,-2.875106670149036,-2.875106670149036
16-Feb-2011,0.0,-2.875076698374232,-2.875076698374232
21-Feb-2011,0.0,-2.875115563035107,-2.875115563035107
26-Feb-2011,0.0,-2.8752253579746028,-2.8752253579746028
03-Mar-2011,0.0,-2.87540738854908,-2.87540738854908
08-Mar-2011,0.0,-2.8756621947960803,-2.8756621947960803
13-Mar-2011,0.0,-2.8759895762013716,-2.8759895762013716
18-Mar-2011,0.0,-2.876388618385989,-2.876388618385989
23-Mar-2011,0.0,-2.876857721957442,-2.876857721957442
28-Mar-2011,0.0,-2.877394633698382,-2.877394633698382
02-Apr-2011,0.0,-2.8779964802009035,-2.8779964802009035
07-Apr-2011,0.0,-2.8786598039943425,-2.8786598039943425
12-Apr-2011,0.0,-2.879380602159288,-2.879380602159288
17-Apr-2011,0.0,-2.8801473819531873,-2.8801473819531873
22-Apr-2011,0.0,-2.880963129302233,-2.880963129302233
27-Apr-2011,0.0,-2.8818184495230206,-2.8818184495230206
02-May-2011,0.0,-2.885139170227014,-2.885139170227014
07-May-2011,0.0,-2.8861773997860336,-2.8861773997860336
12-May-2011,0.0,-2.8872400794217183,-2.8872400794217183
17-May-2011,0.0,-2.888316573282475,-2.888316573282475
22-May-2011,0.0,-2.88938284259471,-2.88938284259471
27-May-2011,0.0,-2.8904551149684754,-2.8904551149684754
01-Jun-2011,0.0,-2.8979222332214913,-2.8979222332214913
06-Jun-2011,0.0,-2.8990683211475003,-2.8990683211475003
11-Jun-2011,0.0,-2.900237813087606,-2.900237813087606
16-Jun-2011,0.0,-2.9014259961210738,-2.9014259961210738
21-Jun-2011,0.0,-2.9026280071202124,-2.9026280071202124
26-Jun-2011,0.0,-2.9038388695433284,-2.9038388695433284
01-Jul-2011,0.0,-2.9050535310665873,-2.9050535310665873
06-Jul-2011,0.0,-2.906266901776224,-2.906266901776224
11-Jul-2011,0.0,-2.9074738926383707,-2.9074738926383707
16-Jul-2011,0.0,-2.9128047755048208,-2.9128047755048208
21-Jul-2011,0.0,-2.9171157744834724,-2.9171157744834724
26-Jul-2011,0.0,-2.920376973253306,-2.920376973253306
31-Jul-2011,0.0,-2.9225664089648786,-2.9225664089648786
05-Aug-2011,0.0,-2.9236702361994675,-2.9236702361994675
10-Aug-2011,0.0,-2.923682830824967,-2.923682830824967
15-Aug-2011,0.0,-2.9247151423638416,-2.9247151423638416
20-Aug-2011,0.0,-2.9257097340215745,-2.9257097340215745
25-Aug-2011,0.0,-2.9266608590555663,-2.9266608590555663
30-Aug-2011,0.0,-2.927565450505349,-2.927565450505349
04-Sep-2011,0.0,-2.9284209530755545,-2.9284209530755545
09-Sep-2011,0.0,-2.929225198906021,-2.929225198906021
14-Sep-2011,0.0,-2.929976425819218,-2.929976425819218
19-Sep-2011,0.0,-2.9306732925847023,-2.9306732925847023
24-Sep-2011,0.0,-2.931314891087959,-2.931314891087959
29-Sep-2011,0.0,-2.9319007553137806,-2.9319007553137806
04-Oct-2011,0.0,-2.9324308670778954,-2.9324308670778954
09-Oct-2011,0.0,-2.932905658464807,-2.932905658464807
14-Oct-2011,0.0,-2.9333260109540493,-2.9333260109540493
19-Oct-2011,0.0,-2.933693251241553,-2.933693251241553
24-Oct-2011,0.0,-2.934009143787498,-2.934009143787498
29-Oct-2011,0.0,-2.9342758801460356,-2.9342758801460356
03-Nov-2011,0.0,-2.9320083884627435,-2.9320083884627435
08-Nov-2011,0.0,-2.9318850984568186,-2.9318850984568186
13-Nov-2011,0.0,-2.9317215598863386,-2.9317215598863386
18-Nov-2011,0.0,-2.931479472452512,-2.931479472452512
23-Nov-2011,0.0,-2.9312008930008746,-2.9312008930008746
28-Nov-2011,0.0,-2.93089510890376,-2.93089510890376
03-Dec-2011,0.0,-2.930570470085142,-2.930570470085142
08-Dec-2011,0.0,-2.9302345967737344,-2.9302345967737344
13-Dec-2011,0.0,-2.92989452718443,-2.92989452718443
18-Dec-2011,0.0,-2.929556819878274,-2.929556819878274
23-Dec-2011,0.0,-2.9292276220522897,-2.9292276220522897
28-Dec-2011,0.0,-2.9289127123559835,-2.9289127123559835
02-Jan-2012,0.0,-2.9286175248170947,-2.9286175248170947
07-Jan-2012,0.0,-2.9283471589289567,-2.9283471589289567
12-Jan-2012,0.0,-2.927557324570528,-2.927557324570528
17-Jan-2012,0.0,-2.9271667831764536,-2.9271667831764536
22-Jan-2012,0.0,-2.926811535442543,-2.926811535442543
27-Jan-2012,0.0,-2.926498643879408,-2.926498643879408
01-Feb-2012,0.0,-2.9262342672760147,-2.9262342672760147
06-Feb-2012,0.0,-2.9260236836688462,-2.9260236836688462
11-Feb-2012,0.0,-2.925871311276866,-2.925871311276866
16-Feb-2012,0.0,-2.9257807283055195,-2.9257807283055195
21-Feb-2012,0.0,-2.925754692400747,-2.925754692400747
26-Feb-2012,0.0,-2.9257951604219277,-2.9257951604219277
02-Mar-2012,0.0,-2.925903309099801,-2.925903309099801
07-Mar-2012,0.0,-2.9260795570505884,-2.9260795570505884
12-Mar-2012,0.0,-2.926323588530264,-2.926323588530264
17-Mar-2012,0.0,-2.9266377432667485,-2.9266377432667485
22-Mar-2012,0.0,-2.9270320794067533,-2.9270320794067533
27-Mar-2012,0.0,-2.927494713507996,-2.927494713507996
01-Apr-2012,0.0,-2.9280225409876373,-2.9280225409876373
06-Apr-2012,0.0,-2.928611899898976,-2.928611899898976
11-Apr-2012,0.0,-2.929258606205051,-2.929258606205051
16-Apr-2012,0.0,-2.9299579918951815,-2.9299579918951815
21-Apr-2012,0.0,-2.9307049457885133,-2.9307049457885133
26-Apr-2012,0.0,-2.93149395683305,-2.93149395683305
01-May-2012,0.0,-2.9323191596767386,-2.9323191596767386
06-May-2012,0.0,-2.9331743822582195,-2.9331743822582195
11-May-2012,0.0,-2.936613593707506,-2.936613593707506
16-May-2012,0.0,-2.9375968857567196,-2.9375968857567196
21-May-2012,0.0,-2.9385752785659105,-2.9385752785659105
26-May-2012,0.0,-2.9395591576574502,-2.9395591576574502
31-May-2012,0.0,-2.940546625306086,-2.940546625306086
05-Jun-2012,0.0,-2.9415350072553044,-2.9415350072553044
10-Jun-2012,0.0,-2.942521065732561,-2.942521065732561
15-Jun-2012,0.0,-2.9435842093827387,-2.9435842093827387
20-Jun-2012,0.0,-2.944663707775104,-2.944663707775104
25-Jun-2012,0.0,-2.94575516008405,-2.94575516008405
30-Jun-2012,0.0,-2.9468540978904376,-2.9468540978904376
05-Jul-2012,0.0,-2.9479560235025346,-2.9479560235025346
10-Jul-2012,0.0,-2.9490564485573683,-2.9490564485573683
15-Jul-2012,0.0,-2.9501509326177553,-2.9501509326177553
20-Jul-2012,0.0,-2.95123512148026,-2.95123512148026
25-Jul-2012,0.0,-2.952304784911594,-2.952304784911594
30-Jul-2012,0.0,-2.9533558535351676,-2.9533558535351676
04-Aug-2012,0.0,-2.954384454595844,-2.954384454595844
09-Aug-2012,0.0,-2.9553556452496883,-2.9553556452496883
14-Aug-2012,0.0,-2.9562878217367228,-2.9562878217367228
19-Aug-2012,0.0,-2.957177118261694,-2.957177118261694
24-Aug-2012,0.0,-2.958019982486849,-2.958019982486849
29-Aug-2012,0.0,-2.9588132018020983,-2.9588132018020983
03-Sep-2012,0.0,-2.959553927078175,-2.959553927078175
08-Sep-2012,0.0,-2.9602396937269844,-2.9602396937269844
13-Sep-2012,0.0,-2.960868439913166,-2.960868439913166
18-Sep-2012,0.0,-2.9614385217820733,-2.9614385217820733
23-Sep-2012,0.0,-2.9619487255913506,-2.9619487255913506
28-Sep-2012,0.0,-2.9623982766563537,-2.9623982766563537
03-Oct-2012,0.0,-2.962786845043165,-2.962786845043165
08-Oct-2012,0.0,-2.96311454796696,-2.96311454796696
13-Oct-2012,0.0,-2.963381948878082,-2.963381948878082
18-Oct-2012,0.0,-2.9621131078907768,-2.9621131078907768
23-Oct-2012,0.0,-2.961986116033234,-2.961986116033234
28-Oct-2012,0.0,-2.9617924445216754,-2.9617924445216754
02-Nov-2012,0.0,-2.9615426941583856,-2.9615426941583856
07-Nov-2012,0.0,-2.961246183568249,-2.961246183568249
12-Nov-2012,0.0,-2.960911290246244,-2.960911290246244
17-Nov-2012,0.0,-2.960575702283754,-2.960575702283754
22-Nov-2012,0.0,-2.960222792148708,-2.960222792148708
27-Nov-2012,0.0,-2.959857854147929,-2.959857854147929
02-Dec-2012,0.0,-2.959486216824246,-2.959486216824246
07-Dec-2012,0.0,-2.9591132154527444,-2.9591132154527444
12-Dec-2012,0.0,-2.9587441614007335,-2.9587441614007335
17-Dec-2012,0.0,-2.9583843093216995,-2.9583843093216995
22-Dec-2012,0.0,-2.9580388229897405,-2.9580388229897405
27-Dec-2012,0.0,-2.956892899156688,-2.956892899156688
01-Jan-2013,0.0,-2.956400291628223,-2.956400291628223
06-Jan-2013,0.0,-2.955934227066865,-2.955934227066865
11-Jan-2013,0.0,-2.955502526278709,-2.955502526278709
16-Jan-2013,0.0,-2.95511227710312,-2.95511227710312
21-Jan-2013,0.0,-2.954769837688568,-2.954769837688568
26-Jan-2013,0.0,-2.9544808381990446,-2.9544808381990446
31-Jan-2013,0.0,-2.9542778211556526,-2.9542778211556526
05-Feb-2013,0.0,-2.9541528657270812,-2.9541528657270812
10-Feb-2013,0.0,-2.9541000002860214,-2.9541000002860214
15-Feb-2013,0.0,-2.954123985145496,-2.954123985145496
20-Feb-2013,0.0,-2.9542208153549177,-2.9542208153549177
25-Feb-2013,0.0,-2.9543909510124515,-2.9543909510124515
02-Mar-2013,0.0,-2.9546358928785352,-2.9546358928785352
07-Mar-2013,0.0,-2.95495525799719,-2.95495525799719
12-Mar-2013,0.0,-2.9553474549304792,-2.9553474549304792
17-Mar-2013,0.0,-2.955812220932395,-2.955812220932395
22-Mar-2013,0.0,-2.956346972714998,-2.956346972714998
27-Mar-2013,0.0,-2.9569454991663386,-2.9569454991663386
01-Apr-2013,0.0,-2.957609206400888,-2.957609206400888
06-Apr-2013,0.0,-2.9583308506825112,-2.9583308506825112
11-Apr-2013,0.0,-2.959093030759462,-2.959093030759462
16-Apr-2013,0.0,-2.95990647283575,-2.95990647283575
21-Apr-2013,0.0,-2.9607600366605187,-2.9607600366605187
26-Apr-2013,0.0,-2.961651191362934,-2.961651191362934
01-May-2013,0.0,-2.962573855680606,-2.962573855680606
06-May-2013,0.0,-2.963521984424603,-2.963521984424603
11-May-2013,0.0,-2.9674691877451878,-2.9674691877451878
16-May-2013,0.0,-2.968532205053763,-2.968532205053763
21-May-2013,0.0,-2.9695974108079266,-2.9695974108079266
26-May-2013,0.0,-2.9706658344538197,-2.9706658344538197
31-May-2013,0.0,-2.971735652272659,-2.971735652272659
05-Jun-2013,0.0,-2.979170198938856,-2.979170198938856
10-Jun-2013,0.0,-2.980302845306168,-2.980302845306168
15-Jun-2013,0.0,-2.9814572771381314,-2.9814572771381314
20-Jun-2013,0.0,-2.982627072905291,-2.982627072905291
